object,action,effect_sentence_1,effect_sentence_2,effect_sentence_3,effect_sentence_4,label
flowers,arrange,the object gets tangled up,the objects are being moved into a particular pattern,the objects are in a pretty design,the object gets tangled up,2
flowers,arrange,the objects are being moved into a particular pattern,the object gets tangled up,the object gets tangled up,objects are organized together,3
flowers,arrange,the object gets tangled up,the objects are being placed around a vase,the object gets tangled up,the objects are being moved into a particular pattern,1
flowers,arrange,the object gets tangled up,the objects are being moved into a particular pattern,the object gets tangled up,the objects are arranged in the vase,3
flowers,arrange,the object gets tangled up,the objects are positioned so that they look pleasing to the eye,the objects are being moved into a particular pattern,the object gets tangled up,1
flowers,arrange,the objects are being moved into a particular pattern,the objects are organized into a certain group,the object gets tangled up,the object gets tangled up,1
flowers,arrange,the objects are attractively placed in a vase,the objects are being moved into a particular pattern,the object gets tangled up,the object gets tangled up,0
flowers,arrange,the objects are being moved into a particular pattern,the object gets tangled up,the objects are being organized for display,the object gets tangled up,2
flowers,arrange,the object gets tangled up,the objects are being moved into a particular pattern,objects are artfully placed to be visually pleasing,the object gets tangled up,2
flowers,arrange,the object gets tangled up,the objects are moved around and grouped together into a boquet,the object gets tangled up,the objects are being moved into a particular pattern,1
knee,bend,the object gets smaller,the object will be falling to the ground soon,there is an abrasion of the skin on the object,my object needs surgery,3
knee,bend,the object will be falling to the ground soon,a object is folding in two,the object gets smaller,there is an abrasion of the skin on the object,1
knee,bend,there is an abrasion of the skin on the object,the object will be falling to the ground soon,the object is being contorted to an angle,the object gets smaller,2
knee,bend,the object gets smaller,the object will be falling to the ground soon,fold the leg in a way the object is bent forward,there is an abrasion of the skin on the object,2
knee,bend,there is an abrasion of the skin on the object,the object is flexed at an angle,the object gets smaller,the object will be falling to the ground soon,1
knee,bend,there is an abrasion of the skin on the object,you lower towards the ground,the object will be falling to the ground soon,the object gets smaller,1
knee,bend,there is an abrasion of the skin on the object,the object will be falling to the ground soon,a object is bent at an angle,the object gets smaller,2
knee,bend,there is an abrasion of the skin on the object,flex the object,the object gets smaller,the object will be falling to the ground soon,1
knee,bend,there is an abrasion of the skin on the object,the object gets smaller,the object is folded,the object will be falling to the ground soon,2
knee,bend,the object is folded over,the object gets smaller,there is an abrasion of the skin on the object,the object will be falling to the ground soon,0
window,block,the object becomes protected from being opened,the object falls down after being cut through,a object is obstructed,the object can not be seen through,3
window,block,the object becomes protected from being opened,an item is placed in front of the object,the object falls down after being cut through,a object is obstructed,1
