object,action,effect_sentence_1,effect_sentence_2,effect_sentence_3,effect_sentence_4,label
window,open,the object was left ajar,the object is made so it cannot be opened,outside brown layer of object is taken off leaving only the white inside,the object is open and air is coming in,3
bottle,squeeze,a object is dropped into a dirty bucket,the object is now out of shape,a object is dropped into a dirty bucket,the doctor writes the word poison on a object to insure everybody can read it and be aware of it,1
shirt,stain,the object is cut in two,the object has a mark on it,the object is hanging in the closet,the object is cut in two,1
knee,skin,the objects will be in a pile,the object will be scraped and the skin will be broken and torn,the objects will be in a pile,the objects will be in a pile,1
football,kick,the ball is being struck by a foot,the object is divided into pieces,the object is divided into pieces,the object is flying through the air,0
onion,slice,the object is divided into pieces,object becomes cooked is now firmer and edible,the object is being exposed to high heat,the object is divided into multiple pieces,0
wood,saw,the object is subject to high pressure and is eventually splits into multiple parts,object becomes a charred remain devoid of life,object becomes a charred remain devoid of life,many object pieces are randomly arranged one over another to form a pile,0
umbrella,open,there is an abrasion of the skin on the object,the object panels are spread open,an open object is arranged so it is no longer open,a object is pulled open to show its contents,1
tree,burn,a object is set aflame,the bark is being taken off the object,the object is being mixed together,the object catches fire and turns to ash,3
wood,burn,many object pieces are randomly arranged one over another to form a pile,the object is changed from an open to a close state,the object is on fire,a object is set aflame,2
hair,trim,object becomes cooked is now firmer and edible,the object is removed from the head,the object is being cut off,object becomes cooked is now firmer and edible,2
egg,boil,the object is heated until soft,the object turns into a harder substance,the object is heated until soft,the object hardens and solidifies,1
car,scratch,the object is wrecked and he is in jail,a object is dropped into a dirty bucket,the object was damaged from being scratched,a object is dropped into a dirty bucket,2
meat,slice,object becomes a charred remain devoid of life,the object is being put into sandwiches for my breakfast,the object is divided into multiple pieces,the object is divided in pieces,1
door,lock,the object is being shut,the object would not open,the object cannot be moved,the object is moved through the air,1
potato,cook,the object gets warm and soft,the object hardens and solidifies,the object is put into a stationary position and is unable to be moved,outside brown layer of object is taken off leaving only the white inside,0
hair,crop,object becomes cooked is now firmer and edible,object is styled by being secured at a certain length,object is submerged in water,object becomes cooked is now firmer and edible,1
cabinet,close,the object will be in someones hands or bag,make the object so it cannot be passed through,the object cannot be moved,the object was shut up,3
tree,strip,the object has no leaves,the object will be in someones hands or bag,set object on fire,the object will be in someones hands or bag,0
tree,cut,the object was cut down,the object trunk is removed from the stump by striking it with the axe,the object is moved through the air,an object is split into small pieces,1
apple,peel,the colored skin of an object is removed,the object is dropped and shattered,the objecte skin is removed,the object is flying high in the air,0
meat,chop,the object is divided into multiple pieces,the object is removed from the body,the object is being burnt on the stove,the object is made into many smaller parts,3
meat,grind,the object is divided in pieces,the object is warmed for eating,the object is warmed for eating,the object is very finely chopped,3
window,open,outside brown layer of object is taken off leaving only the white inside,the object was left ajar,the object is made so it cannot be opened,the objects are wide open,3
window,close,the object is shut so it cannot move,outside brown layer of object is taken off leaving only the white inside,make the object so it cannot be passed through,the object is lowered,3
egg,cook,the object is being prepared for a meal,the object is made into smaller pieces so i can fit into a fire place or stacked,the object is being prepared to be eaten,the object is opened so the inside can be cooked,0
glass,break,the objects has been damaged from being cracked,the object falls down after being cut through,the objects is shattering into many pieces,the object is split into pieces,2
shirt,tear,the object is hanging in the closet,the object is broken into many pieces,the object becomes shaped like a coil,a object is being ripped,3
egg,crack,the object is bad,the object is being broken into two halves to gain access to the yolk,the object is secured tightly,the objects shattered into many tiny shards,1
door,open,the object is being shut,a object is pulled open to show its contents,the object impacts an item and possibly breaks,the object is positioned so it can be passed through,3
paper,fold,the object is torn,a person squeezes on a object and the contents squirt out,the folded object is halved in size and is creased at one side,a person squeezes on a object and the contents squirt out,2
wood,burn,the object releases the warmth,a object is set aflame,the object is changed from an open to a close state,many object pieces are randomly arranged one over another to form a pile,0
wood,saw,object becomes a charred remain devoid of life,many object pieces are randomly arranged one over another to form a pile,object becomes a charred remain devoid of life,the object is cut into smaller pieces of logs,3
cabinet,open,the object is well mixed,the object door is moved so the inside can be accessed,a object is opened allowing you to enter the room,the object cannot be moved,1
meat,grind,the object is reduced to smaller particles,the object is warmed for eating,the object is warmed for eating,the object is divided in pieces,0
door,close,the object is slid shut,no one can go through that object,the object is shut completely,the object breaks into smaller pieces the two components of the object become one homogeneous substance the two colors of the object become one color,1
potato,slice,the object is cut into many uniform pieces,the object is warmed for eating,the object is cut into smaller parts,the object skin is taken off,2
baseball,pitch,the ball is projected into the air and lands metres away,the object is made into smaller parts,a object is thrown into the air,the object is made into smaller parts,2
egg,crack,the object is secured tightly,the objects shattered into many tiny shards,the object is being opened by force,the object is bad,2
apple,bite,the object is smaller,in order to empty out the object you need to squeeze it,the inside flesh of the object is made visible,in order to empty out the object you need to squeeze it,0
wood,cut,the object pieces are on top of each other,an object is split into small pieces,object is split using an axe,a grip is tightening on a object,2
door,break,the object was forcibly removed from its hinges,the object is ripped,the object is divided into pieces,the object is shut completely,0
tree,cut,the object is moved through the air,the object is struck horizontally until it is separated from its stump,an object is split into small pieces,the object was cut down,1
meat,slice,the object is divided into multiple pieces,the object is divided into pieces,object becomes a charred remain devoid of life,the object is divided in pieces,1
onion,cut,the object is being divided into multiple pieces,a object is pressed together by force,the object is made into smaller pieces,the object is being divided into small pieces,0
car,crash,a object is dropped into a dirty bucket,a object is dropped into a dirty bucket,the object comes to a stop and rests until the driver returns,the object is deformed when it comes into contact with another item,3
meat,fry,the objectes were cooked using high heat and oil,the object is split into pieces,the object is divided in pieces,the object is getting cooked in a pan or with oil,3
paper,rip,a person squeezes on a object and the contents squirt out,the object is now divided into two separate sides,a person squeezes on a object and the contents squirt out,object becomes smaller and is now in parts instead of whole,3
bottle,label,a object is dropped into a dirty bucket,a object is dropped into a dirty bucket,the cork is out of the object,the object poison was labled,3
